user_id,article_1,article_2,article_3,article_4,article_5
200000,193104,195843,234698,194200,123909
200001,171290,171407,169051,234698,169174
200002,336221,234698,297639,299697,301121
200003,336221,234698,123909,158794,156355
200004,168623,183176,336223,336220,96210
200005,234698,156624,158794,156355,160974
200006,234698,123909,119193,118548,119600
200007,168623,183176,336221,234698,336223
200008,168623,183176,336223,96210,285343
200009,234698,270976,273171,273545,272188
200010,234698,156624,158794,156355,160974
200011,168623,277491,257291,288320,183176
200012,336221,234698,123909,119193,118548
200013,183176,336221,234698,123909,156624
200014,234698,158794,156355,160974,160417
200015,141046,141585,140460,336221,138634
200016,234698,123909,95746,96077,96666
200017,234698,69463,68924,69139,70310
200018,183176,234698,123909,95746,96077
200019,218529,234698,217810,218360,217587
200020,168623,183176,336223,96210,123909
200021,234698,353672,352620,352031,348128
200022,336221,123909,156624,158794,156355
200023,199198,234698,123909,198144,199376
200024,168623,183176,336221,336223,96210
200025,171290,171407,169051,234698,169174
200026,234698,285343,285298,285648,284452
200027,168623,277491,257291,288320,183176
200028,234698,285343,285298,285648,284452
200029,124187,336221,234698,293301,336220
200030,124187,336221,234698,124748,123909
200031,336221,234698,123909,158794,160974
200032,234698,158794,156355,160974,160417
200033,168623,124187,183176,123757,96210
200034,234698,123909,156624,158794,156355
200035,336221,234698,123909,156624,158794
200036,234698,128926,128928,129434,128551
200037,308810,308546,307317,307182,336221
200038,336221,234698,235854,233717,123909
200039,221402,234698,224950,225010,221728
200040,234698,156624,158794,156355,160974
200041,336221,234698,96210,285343,123909
200042,234698,59057,57888,57950,57581
200043,288320,287665,234698,289090,288778
200044,336221,234698,96210,158794,156355
200045,234698,293301,123909,292164,292717
200046,234698,353672,123909,352620,348111
200047,287665,234698,289090,288778,288482
200048,234698,353672,352620,352031,348128
200049,234698,123909,158794,156355,160974
200050,168623,183176,336221,234698,336223
200051,234698,270976,273171,273545,272188
200052,168623,183176,234698,336223,96210
200053,234698,353672,123909,352620,352031
200054,168623,277491,257291,288320,183176
200055,336221,234698,336223,96210,123909
200056,336221,234698,202817,96210,123909
200057,166089,166048,166119,166426,234698
200058,234698,123909,158794,156355,160974
200059,336221,96210,285343,123909,285298
200060,336221,234698,285343,123909,285298
200061,183176,336221,96210,156624,158794
200062,234698,69463,68924,69139,70310
200063,234698,297639,299697,301121,301109
200064,234698,270976,273171,273545,272188
200065,183176,336221,234698,336223,235854
200066,171290,171407,169051,234698,169174
200067,183176,235854,96210,123909,236726
200068,168623,124187,183176,336221,234698
200069,168623,183176,336221,235854,96210
200070,234698,353672,352620,352031,348128
200071,168623,124187,183176,234698,123757
200072,234698,156624,158794,156355,160974
200073,124187,336221,234698,96210,124748
200074,171290,171407,169051,234698,169174
200075,124187,336221,234698,123757,96210
200076,183176,234698,183665,181873,182445
200077,234698,156624,158794,156355,160974
200078,234698,297639,301121,301109,300472
200079,234698,285343,123909,285298,285648
200080,254876,168623,255937,183176,336221
200081,336221,234698,96210,123909,158794
200082,234698,158794,156355,160974,160417
200083,96210,123909,270976,273171,273545
200084,168623,183176,336221,336223,96210
200085,234698,297639,299697,301121,301109
200086,234698,123909,156624,158794,156355
200087,183176,234698,336223,235854,96210
200088,234698,158794,156355,160974,160417
200089,183176,336221,234698,96210,123909
200090,234698,235854,233717,123909,236726
200091,234698,285298,285648,284452,284020
200092,234698,285343,123909,285298,285648
200093,183176,96210,123909,285298,285648
200094,287665,234698,289090,288778,288482
200095,168623,277491,257291,288320,183176
200096,168623,124187,183176,336221,234698
200097,171290,171407,169051,169174,175325
200098,336221,234698,96210,123909,285298
200099,183176,234698,16867,289090,293301
200100,183176,336221,235854,96210,233717
200101,362793,336221,234698,360433,362731
200102,199198,234698,123909,198144,199376
200103,336221,234698,235854,233717,123909
200104,336221,234698,235854,233717,123909
200105,287665,234698,289090,288778,288482
200106,168623,183176,234698,336220,337080
200107,76716,76151,76107,76253,76268
200108,168623,277491,257291,288320,183176
200109,234698,297639,299697,301121,301109
200110,124187,234698,123757,124748,123909
200111,168623,183176,336221,336223,289090
200112,234698,123909,158794,156355,160974
200113,234698,235854,123909,236726,233688
200114,168623,124187,183176,234698,336223
200115,234698,158794,156355,160974,160417
200116,234698,297639,299697,301121,301109
200117,168623,183176,336223,235854,96210
200118,234698,297639,299697,301121,301109
200119,336221,234698,123909,158794,156355
200120,168623,183176,336221,336223,235854
200121,336221,234698,96210,233717,123909
200122,168623,183176,336220,96210,337080
200123,168623,277491,257291,288320,183176
200124,336221,234698,336223,123909,158794
200125,124187,183176,234698,96210,123909
200126,336221,234698,96210,123909,158794
200127,234698,123909,156624,158794,156355
200128,168623,289090,336220,123757,233717
200129,336221,234698,123909,158794,156355
200130,234698,123909,156624,158794,156355
200131,199198,336221,234698,198144,199376
200132,168623,183176,336221,234698,336223
200133,199198,234698,198144,199376,198594
200134,183176,234698,96210,285343,123909
200135,234698,123909,156624,158794,156355
200136,183176,336221,234698,96210,123909
200137,168623,183176,289090,336220,235854
200138,234698,158794,156355,160974,160417
200139,234698,205948,206221,208077,206168
200140,234698,285343,123909,285298,284452
